canonical_smiles,gap
NC(=O)c1ncon1,0.2109
O=C1COCC(CO)C1,0.2113
CC1C2C(C)(O)CC12C,0.3141
O=CC12COC1(CO)C2,0.2161
O=C1C=CC=CC2CN12,0.1752
C1=C2CN3CC3C2OC1,0.2397
CCN=C1OCC1NC,0.2543
O=CN(C1CC1)C1CC1,0.2546
N=C1C=CC2OC2CO1,0.2013
CC12OC1CC2(O)C#N,0.2729
O=C1NC2C(O)C(O)C12,0.2626
OC12CC3(O)C1CCC23,0.3192
C#CC(C)(C)C(C)(C)O,0.3127
O=C1CCCC12CC2O,0.2227
C1=NC2C(CO1)C1OC21,0.2686
C#CCN1C2C3OC2C31,0.2649
CC#CC(N)(C#N)C#N,0.2514
CC1OC12CC1OCC12,0.3106
CC(C#N)C1NC1C=O,0.2215
O=C(C#CCO)C1CN1,0.1961
CC#Cc1ccc(N)[nH]1,0.1877
NC1CC=CCOC1=O,0.2257
C#CC(C)(CC#N)OC,0.2936
Cc1cc(N)c(C)n1C,0.2179
CC12OC3C(=O)C1NC32,0.2007
C#CC1C=C2COC2C1,0.2407
CC12NC1(C)C1CC2O1,0.3196
CC1(C#N)OC1C1CC1,0.2909
N#CC1CC2C(C=O)N12,0.2116
O=C1CN2C1C2C1CC1,0.2167
O=C1OCC(CO)CO1,0.3187
OC12COC1C1OC12,0.2871
OCCC12C3C4C1N4C32,0.2773
CC1=CC(=O)C(CO)C1,0.1935
COC1CCC=CC1O,0.2631
CCC1COC(=O)CO1,0.2611
CC1C(C)C2OCC12,0.3102
CC1(C)C2OCCOC21,0.3052
C1OCC1OCC1CO1,0.315
CC1C2(C#N)CNC12C,0.2493
CCc1oc(O)nc1N,0.2222
CN=C1OCC2CC1C2,0.2732
CC12CC1OCC21CC1,0.3045
N#CC1OC2=NCCC21,0.252
O=c1[nH]nc2n1CCN2,0.2505
O=Cc1cccc(O)c1,0.1753
OC12COC1C1(O)CC21,0.2957
O=C1CC(C2CC2)C1,0.2215
CC1=C(N)COC1=N,0.2105
CC1C2(C)CC3C2C31C,0.3266
Cn1ccoc1=N,0.2172
CC(CO)C1(C)CN1C,0.2938
O=C1COCC12CC2,0.2182
CC1CCC(C)(O)C1C,0.3233
C#CC1CC12COC=N2,0.2409
C#CC(=O)C#CC(C)C,0.1875
N#CC(N)CCNC=O,0.2518
OC1COC12C1CC2C1,0.2987
C1#CCOCCCCC1,0.2697
CC1CCOC(C=O)C1,0.2121
O=CC12CC(=O)CC1N2,0.2176
CC12CCC3CC3C1O2,0.3331
N#Cc1ncccc1F,0.2034
CC1CC2(C=O)OCC12,0.2066
CNC(=O)NCC#N,0.2805
C#CC(C(=O)[O-])[NH+](C)C,0.2608
C1=C2CN3CC23COC1,0.2373
N=C1CC2(CCO1)CC2,0.2792
N#CC1CC(O)C1=NO,0.2442
COCCC(=O)NC=O,0.2214
CCC1(C#N)C2COC21,0.2768
CC1C2C(=N)OC12C=O,0.217
C#CC1(C2OC2C)CN1,0.2802
C#CC1(C#C)COC1C,0.2759
O=c1occ2n1C1CC21,0.2225
C1C2C1C1OC2C2CC21,0.3417
CC(C=O)NCCC#N,0.2171
CCOCC1CC=CC1,0.2646
O=C1OC2C=CCC12,0.2578
O=C1C(=NO)CC2NC12,0.1677
C#Cc1n[nH]c(=O)n1C,0.1877
NC1=C(C(=O)[O-])C[NH2+]C1,0.1521
N=C1OC2CNC1C2O,0.2624
OC1CC23COC12CN3,0.2589
O=CC1C2CCC3C1N23,0.2064
C1=CC2OCC1C21CN1,0.2344
N#CC1(N)C(N)C1CO,0.264
N#CC1C=CC2CCC12,0.2594
CC1CC1OCC=O,0.2241
C1=CC2C3CC24C1OC34,0.1774
CC1C2(C)CC1(C)C2O,0.315
Cc1ncnn1CCO,0.2609
CNC(C#N)=NCC=O,0.1926
CCC1CCC(C)C1,0.3778
NC(=O)NCC(O)CO,0.2982
O=CC1=CC2CCC2C1,0.1929
Cc1noccc1=N,0.1915
C#Cc1ccncc1F,0.1992
CC1(C)C2C=CC1OC2,0.2448
CN=C(C=O)N1CC1,0.1638
CC1C2C(O)C3C2C13O,0.3115
N#CC(O)(C=O)C1CN1,0.1951
N=C1N2CC2C1(O)CO,0.2352
CNC1(C#N)CCC1C,0.2676
CC1CC2OC2C1(C)O,0.3196
CCC1NC(=O)C1(C)C,0.2779
CN=C(N)c1ncno1,0.1922
O=C1CC2OC(CO)C12,0.2174
CCC12CCC(C1)C2C,0.3584
CN1C2C3OC4C3C2C41,0.2369
CC1C2OC(=O)C(O)C12,0.2632
CC12COC1C2C(N)=O,0.2615
CCc1c[nH]c(C#N)c1,0.2065
CC1C2C(=O)CC12O,0.2286
C#CC1=CC2(CC2)OC1,0.1867
CCC12OC1CC2O,0.3208
CC1(O)C2=NCC3C1N23,0.1913
CC1C2C3OC3(C#N)C12,0.2707
CN1CC(=O)CC12CC2,0.1955
CNc1occ(O)c1C,0.2176
CCC1COC1C(C)=O,0.2152
O=C1C2CCC2C2NC12,0.2054
CCC1C(O)C12CCO2,0.2745
C#CC1(CC#N)CC1,0.2833
CCOC1(C(C)O)CC1,0.3115
O=c1cc[nH]c(O)n1,0.2099
CC1C=CC=CC(=O)O1,0.1767
C#CC1=CCC=CCC1,0.2057
C#CCc1[nH]nnc1C,0.2476
C#CC1=CCCC2NC12,0.206
C1OCC2CC3C1CC23,0.317
CCOc1onnc1N,0.2118
CN(C=O)C1CCOC1,0.2618
CCCn1cnc(C)n1,0.2643
CC#CCC1CC1C,0.303
O=C1CC(CO)C=CN1,0.213
CCC(O)(C#N)CC=O,0.2236
CC1(C#N)CC(CO)C1,0.3144
CCC12CC3C1CN32,0.3197
CC1C(=O)NC2CC21,0.2633
O=CC1(CO)CO1,0.2106
O=CCOC1C=CCO1,0.2285
CCC1=CCCOC1,0.2602
N#CCC1(O)CC2NC21,0.2896
CC(O)C(O)CC(N)=O,0.2694
CCC1(CCC#N)CN1,0.2996
COC(C=O)CCC#N,0.2127
OC1C2CN3C1C(O)C23,0.2867
OCC1C2C3CC3N12,0.2801
C#CC1C=CC(=NO)C1,0.1927
CC(=O)OC1(CO)CC1,0.2682
OCC#CCC(O)CO,0.2807
CCn1cc(O)nn1,0.2265
N=C1CC2CCC2O1,0.2839
O=C([O-])C12CC(C[NH2+]1)C2,0.2245
CC1(C)C2OC1C21CC1,0.3152
O=C1CC2C3CCN2C13,0.2214
CN1C(C[NH3+])C1C(=O)[O-],0.2491
O=c1[nH]cc(O)cc1F,0.1651
CCCC1(C)CO1,0.3464
C#CC1(O)CCC2OC21,0.2788
CCC1=C(C)C(O)CC1,0.2509
CC(C#N)CCOC=N,0.2842
CC1CC1CC1CO1,0.3513
CC(O)CCC1CCC1,0.3337
CC1OC12CCCCC2,0.3339
CN1C2COC3C2C31C,0.2861
O=C1NCc2cnoc21,0.2148
NC(=O)C(=O)C1CN1,0.1753
O=CCC1C2C(=O)CN12,0.2094
CC1C2(C)CC(O)C12O,0.3111
O=C1NCC1C#CCO,0.2603
CC(C)C1C2CC(O)C21,0.3192
COCC1NCC1=NO,0.2253
CC1C(=NO)C(O)C1C,0.248
N=c1ccc(=O)cn[nH]1,0.1605
CCCc1nc(O)n[nH]1,0.246
CC(O)C(=O)C1CC1O,0.216
C#CC12C3OC1C2C3=O,0.219
Cc1cnc(N)c(=O)o1,0.1609
CCC(N)(C#N)C(C)C,0.2877
COCC1C2OCOC12,0.3345
CC(O)CC1(O)CC1O,0.2983
CC12CC1C1CCC1O2,0.2991
CCC1CC(C)C=C1C,0.2579
CC12CCC=C1C(O)C2,0.231
CC1(C)CC2COC1O2,0.3312
CCC1CC2(CC2C)O1,0.3027
C#CCC(O)C1NC1C,0.2957
O=CC12CC3C(C1)N32,0.2151
CCC1(O)CC2CC21,0.3128
C#CC1(C)CN1C,0.2755
NC(C1CO1)C(F)(F)F,0.322
COCC1(N)COC1=N,0.265
NC(=O)N1CC1,0.2831
NC=[NH+]CC(CO)=N[O-],0.0801
CC1=CC(O)C(O)CC1,0.2549
C#CC1(C)C=CC2CC21,0.2442
O=CC1CCC12CC2,0.2205
CCC1C2CC1(O)CO2,0.2967
NC(=O)C1(O)C2CC1O2,0.2617
O=COc1cc(O)no1,0.2264
N#CCC12NCC1C2O,0.2589
CN(C=O)C(=N)C1CC1,0.2297
COCC1=CCOC1C,0.2504
CC1C2=CCC3N1C23C,0.1738
CCC12CC3C1CC32C,0.3609
CC1CCC=CC1=O,0.1859
CC#CC1(CO)NC1C,0.2803
C1=C2CCC3C(OC1)C23,0.2318
CC(C(O)C=O)C1CC1,0.2246
O=C1C=Cc2cnoc21,0.1354
COC1CC=CCCC1,0.2529
N#CC1(CN)CCCN1,0.276
CC12NC1CCC2=NO,0.2415
NC1=NCc2oncc21,0.213
COC1OC(C)C=C1C,0.2602
CN=C1OC2CC1C2O,0.2703
CC#CC(C#N)NC,0.2613
O=CC1N=COCC1O,0.2122
CCC(C)CC(C)=O,0.2337
NC(=O)C1OC2COC21,0.2469
OC1CC1C1CC2CN21,0.2952
Oc1cnc[nH]1,0.247
Cc1cnc2n1C1CC21,0.2175
Cc1cn(C=O)nc1O,0.2049
CC12CC1C1C2N1C=O,0.2318
CC1OC(=N)CC(=N)O1,0.276
O=C(CCO)NC1CC1,0.2719
OCc1nc2n(n1)CC2,0.2632
CC(C)C(N)(C#N)CO,0.2849
C#CC1(O)CC2OC21C,0.2689
CC1(O)C2CC(=O)C21,0.2268
CC12C3C1C1(O)C3C21C,0.2789
NC(=O)Cn1nccn1,0.2509
CC(O)C1CC1CCO,0.3326
CC12C=CC3C(C1O)C32,0.2345
C#CCC(C)C(N)=O,0.2717
CC12COC(=O)C1N2,0.2609
C1OC2C3C1C1(CC1)C23,0.3151
CC1CCC(=O)C1=O,0.143
OCC12CC3CC3C1N2,0.3048
C#CC12C3C4N1C2C43C,0.2307
C#CCCOC(=O)CC,0.2842
C#CC1(C)CC1(C)OC,0.29
C#CC(O)CC(=O)NC,0.2531
CC1C(CC=O)C1(C)C,0.2245
C#CC(=O)COC=O,0.1989
CC12C(=O)CN3C1CC32,0.2048
C1OCc2n[nH]nc2O1,0.2295
CC12NC3C(C1=O)C32O,0.2275
CC(=O)N1CC(C)(O)C1,0.267
C#CC(C)(CO)NC=O,0.2716
CC(C)(O)C1CC1,0.3358
C#Cc1occc1OC,0.1856
O=c1cnonc1,0.1674
COCC(C)OC=O,0.2786
N#CC1(O)CNC12CC2,0.2394
N=COC(=O)NC=O,0.2344
CCC12CC3C(CO1)C32,0.3233
CC(=O)C(C=O)CCO,0.1993
CC1C2CC(CO)C12O,0.292
C#CCCC(C)CC,0.316
CC(C)(C)C(=O)C1CN1,0.229
O=CC(O)C1C2CCC21,0.2212
CC#CC(CC)C(N)=O,0.2694
C1COC2COCC2C1,0.3275
COc1cncnc1O,0.2102
CN1CC12C1C3OC1C32,0.3065
COC1C2N(C)CC12O,0.2663
CC1CCC12CC1CC12,0.3328
C1OC23CN4CC(C12)C43,0.2834
Cc1nn(C)c(=O)o1,0.2394
CC1CN(C(C)C=O)C1,0.2024
CC1C2C(C)C1C2O,0.3222
C#CC1C=CCCC1,0.2617
NC=[NH+]CC(=O)C(=O)[O-],0.0901
O=C1OCCCC2OC12,0.2503
O=C1NCC=C2CNC12,0.2218
C#CCC12CC(C1)C2O,0.3039
ON=C1CC2COCC12,0.2447
CCCC1CNC1C#N,0.2652
COc1ncc(=O)on1,0.1621
CC1(OC=N)CC1C=O,0.2258
CC1(CO)OCCC1O,0.3053
CC(C)(C)CCO,0.334
CCCC(=NO)C1CC1,0.2478
CCC1C(CO)C1CO,0.3035
CC1NC2(C#N)CCC12,0.2567
CC1CCC12CC1NC12,0.3066
CCC1OCOCC1C,0.339
O=CC1C=CC2CC1C2,0.2071
COC(C(N)=O)C1CC1,0.262
c1c[nH]c2nccc-2n1,0.1454
OC12CC1C1NC12,0.2817
CC1C=CC(=NO)C1,0.1926
CCC(C#N)(C#N)CO,0.2975
CC1NC12CC1OCC12,0.3088
O=c1oc2c(o1)OCO2,0.1952
CCCCC(=N)NC=O,0.2317
C#CC1(C)C2CC(=O)C21,0.2213
CC12CC3CC(O)(C1)C32,0.321
CCc1cn[nH]c1N,0.2376
O=CC#CC12CCC1O2,0.1903
CC(C)Nc1ccno1,0.2228
N=C1OC2C3CN(C3)C12,0.2554
CC(N)C(N)C#N,0.2587
N=C1OC2CNC2C1=O,0.171
COC1C2NC1C2C#N,0.2715
CC1NC(=O)CC2NC12,0.2738
CN(C)C1CCOC1=O,0.2336
CC(O)C1(C)C2COC21,0.3042
C#CC12CC(C)C1(C)O2,0.2592
O=C1CCC1C1(O)CC1,0.2188
C1C2CC3(C2)C2CC13O2,0.3216
C#CC1COCC1CO,0.2994
O=CCCOC1COC1,0.2233
CCC(C)(C)CNC=O,0.2811
CC1C=Cc2occc21,0.1773
CCCC#CC1(C)CO1,0.2797
CC(C#N)c1cn[nH]c1,0.2617
O=C1CC2(C1)CC1CC12,0.22
C1OC2CN3C1C23,0.3177
C1OCC2C3CN2C13,0.3125
C#CCC(C#N)NCC,0.2605
OC1CC(O)C2CC1C2,0.3165
CN1C=CC(C)(O)C1=O,0.1986
CC1(C#N)OC1CC=O,0.2234
C#CC1CCC1,0.3045
COCC(CO)C(N)=O,0.2731
Cc1c[nH]c(=O)oc1=N,0.1972
CC12CC3C(O1)C(=O)C32,0.2088
O=C1CC2C1C1CCN12,0.1903
O=C1CCC2(CC2)C1=O,0.1448
COCCC(C)(N)C#N,0.2892
C#Cc1cccnc1C,0.1982
CC1(C)CN2C(C#N)C21,0.2627
COCCn1ncnn1,0.2472
C#CCN(C)C(C)C=O,0.199
CC1OC2C(C)C12O,0.3
CCn1nc(O)[nH]c1=O,0.253
Oc1ccc(O)[nH]1,0.2363
C#CC12OC1CC1NC12,0.2634
CC(COC=N)NC=O,0.2632
C#CCNCC(N)C#N,0.2727
COC1C2C=CCC21C,0.2408
OCC1CCCOCC1,0.3169
CCC1COC(C)C1O,0.3018
ON=C1CCC1N1CC1,0.2254
COc1coc(C#N)n1,0.176
COC(=O)C(=O)C1CN1,0.1796
CC1CC2NC(C#N)C12,0.2604
C1=C2C(COC1)C1NC21,0.2388
CNc1cccc(N)c1,0.203
CC12CCC1C(=O)OC2,0.2699
C#CC1C2C=CC1(C)C2,0.2357
CC(O)CCC(=O)C=O,0.1571
CC1C2OC3CC2(C)C31,0.3277
CC(O)C(O)C(C)(C)O,0.3052
CCC1=CC=CCC=C1,0.184
COCc1cc(N)no1,0.2343
O=C1C2CC3CN1C32,0.2257
CC(C)c1cc(O)n[nH]1,0.2455
CCC1N=COC12CC2,0.257
c1n[nH]c2c1N1CC2C1,0.2357
CC12CCC1CNC2=O,0.2691
CC1(C(=O)[O-])NC1C[NH3+],0.2654
C#CC(O)C1CC(=O)C1,0.2235
C#CC(=O)C=O,0.1491
OCCNc1cnon1,0.203
C#CC1C2OC(C)C12,0.2774
CC(=O)C1(O)CC1(C)C,0.2203
CC12CC3OC1CC32,0.3321
c1nnc2onnn12,0.1939
O=C1CC(O)C1,0.2214
N=C(OC=O)C1CN1,0.2324
CNC(C)(C#N)CCO,0.2717
CCn1c(N)coc1=O,0.2396
c1nnoc1C1CC1,0.2211
OCCCC#CC1CN1,0.2698
OC12C=CC3(COC13)C2,0.2278
NC1=NCCC1=O,0.1859
CC1C[NH2+]C1(C)C(=O)[O-],0.2639
C1CC2C3OC1C1C2C31,0.3222
COC1C2C3CC2(C)C31,0.3369
CC(C)OC(C)C,0.3224
Cc1cc(N)ccc1N,0.1844
COCC12C=CC(C1)O2,0.2372
C1NC1C1OC2CCC21,0.3038
C1COCC2(C1)CCO2,0.3066
CC12OCC3C1C=CC32,0.2318
C#CCC1CC(C)C1=O,0.2165
COc1cccoc1=O,0.1739
CC1=C(C)C(=O)NC1=N,0.1932
O=C1OCCC2CC1N2,0.2448
C#CCNC(=O)NCC,0.2808
CCC1OC12CC1NC12,0.3048
CC1COC1C1NC1C,0.3102
CC1(OC=N)CN2CC21,0.2607
CCC1C=CC2C(O)C12,0.2287
CC1=CC(O)C(C)(C)C1,0.2562
CC1C2OC1(C)C2O,0.3022
O=CC1CC(O)(C=O)C1,0.2069
CC1(C2CC3CC32)CO1,0.3322
COCC1C2COC12,0.3154
CCC1CC(C)C12CC2,0.3445
CC12OC3(C#N)C1NC23,0.2454
OC1CC1n1ncnn1,0.221
C#CC1OC1(C)CCC,0.2787
OC1C2CC3(CN3)C12,0.3138
CC1CC2(C1)OC1CC12,0.3024
CC#CC12CCC1CO2,0.263
CN(C=N)C(=O)CCO,0.2347
CCC(CC)C(F)(F)F,0.4128
O=CCC#CC(=O)CO,0.2003
CC1OC2C(=N)NC12C,0.2519
CN=c1ccocc1N,0.171
CC12COC1CC(=O)N2,0.273
C#CC1(O)CC1(C)C=O,0.2231
CC1CC1OCC(N)=O,0.2804
CC1C2CC(C#N)C1C2,0.3356
CCC1NC1(C#N)C=O,0.2229
C1C2NC2C2N3CC12C3,0.286
CC12CN3C(=O)C1C32C,0.2428
N#CC1COC(=N)CN1,0.2513
C1CC2CC1C2,0.3879
CC12N=COC13CC2C3,0.2564
C#CC12C(=O)C3NC1C32,0.225
Cc1[nH]cc(CO)c1O,0.2331
C#CC1CC(=O)C(C)N1,0.2205
CC1CC2(C#N)CC2O1,0.2809
CCC1C2N1CC21CO1,0.3099
COc1onnc1CO,0.2136
N#CC(N)CC(F)(F)F,0.2888
N=C1CC(C=O)=CCO1,0.1923
O=C1C=C2CN3C1C23,0.1555
O=COC1C2C=CCC21,0.2376
C#CC1(O)CC2C(O)C21,0.2785
FC(F)(F)c1c[nH]cn1,0.2606
Cc1nc(=O)onc1N,0.1612
CNC1(C#N)CC1C=O,0.1991
CCOc1cc(N)[nH]n1,0.2453
CC1C=CC(C)C(=O)N1,0.2491
O=CC12CN1CC21CN1,0.1922
C#CCOCC1CCO1,0.2745
C1C2OC1c1onnc12,0.1672
C1CC23OCC12C1OC13,0.2894
C#CC(O)c1nnon1,0.2149
CN1C=NC2CC1C2=O,0.1909
C#CC12CC1CCC2=O,0.223
CC1(C)C2CC3CC1N32,0.2978
O=C1C2C(O)C1C21CO1,0.2525
CCC1(OCCO)CC1,0.3305
CCC1COC(C)C1,0.3202
CC(C)CNC(=O)C=O,0.175
CCOC(C)C#CC=O,0.2051
O=CC1COC(=O)C1O,0.2273
C1C2CC3C4CC3(O2)C14,0.3287
CC1CC1n1ccnn1,0.2548
C#CC1C2CCC1C2=O,0.2276
C#CC(C#N)(C#N)C=O,0.2203
O=C1CC(O)C(=O)CN1,0.2085
CC12CCC3C1N3CC2,0.2993
O=CC12CC3CC1C32O,0.2247
N=c1cnocnc1=O,0.1783
CNc1ccc(C)cn1,0.1872
CC(O)C1(CO)CCC1,0.3225
N#CCC(CO)OC=N,0.2827
CCOC(=N)COC=O,0.27
CC#Cc1c[nH]c(C)n1,0.2154
CC(O)C(O)CN1CC1,0.3116
C1=CC2CCCC2C1,0.265
C1C2C3CC1N1CC1C23,0.3025
CC1CC1C(O)C1CC1,0.3262
COC(C)C1(C)CC1O,0.2934
CC1=CC(O)C(C)OC1,0.2525
CC1(O)CC(=O)C12CC2,0.2169
CC1C2N=COC12CO,0.2542
COCCC(C=O)C=O,0.1982
CC1N2C(CO)CC12C,0.3021
O=C1NC=C2CC3C1C23,0.1916
COC(C)CC(C)C,0.3279
Cn1ccc2occc21,0.2021
C#CC(O)C(C)CCC,0.2956
CC(O)C1C2OCOC21,0.3176
CC(C)C#CCC(C)C,0.2981
CN=COC(C)(C)C,0.2737
N#CC1C(O)CC1O,0.2882
O=c1nccccn1,0.1591
N#C[C-](C#N)C(N)=[NH2+],0.201
N#CCN(C=N)C=N,0.2269
OCC1CC2C3OC3C12,0.3148
C1C2NC2C23CC(C2)N13,0.2797
CC1OC2CN3C1CC23,0.2983
COC12CC1CC1CC12,0.3115
C#CC(C#N)(C#N)CO,0.2945
COC1C2COCC21,0.307
C1OC1C1CC2CC21,0.3377
CC1C2CC3N1C23C,0.326
N=C1NC(=O)CC1CO,0.2382
CC1C2C3C(O)C2(C)C13,0.321
C#CC1CCC2CC12O,0.3
O=CC1(O)C(=O)C2NC21,0.1785
O=C1NC2CCOC12,0.2561
CC1=CC(C)C2OCC12,0.256
CN=c1[nH]ncnc1F,0.1641
N=c1nn[nH]nc1N,0.1727
CC1=C(C)CC=CC=C1,0.1817
OC1CC23CC(O2)C13,0.2985
C1CC23OC4CC12CC43,0.2993
CCC1=CC2OC3C1C23,0.2274
O=C1CC2CC3(CN3)C12,0.2124
COC1OCCC1(C)O,0.3235
N#CC12OC(=N)C1C2O,0.2469
NC1=C(C=O)C2OC2C1,0.1804
CC(=O)CC1C2CN1C2,0.2138
OC1C2C3C=CCN2C13,0.23
COC1CC2(O)C(C)C12,0.3165
CCCC1(C(C)=O)CC1,0.2314
CC12CN(CC1=NO)C2,0.2439
N#CC1(O)C=CCOC1,0.2556
CN1CC2(O)C(O)CC12,0.2949
COC(C(C)C)C1CC1,0.3241
Cc1ccc(F)c(F)c1,0.2256
C1=NCc2oncc2O1,0.2145
C#CC1OC(=O)C1(C)C,0.2736
O=C1COc2cc[nH]c21,0.1834
CC1(C)C=CCOC1=O,0.2648
CC1=CC2(CC2)OC1,0.2278
CC12C=CC(C1)C2C#N,0.2363
N#CC#CC1=CCCC1,0.1815
CC1(O)CC(O)C1,0.3264
C1=CC2(C3CN3)NC2C1,0.2388
OCC1CC2OCOC12,0.3257
C1CN=C2OCOC2C1,0.2652
OCC12CC3C1CCC32,0.3362
CCN=COCC,0.2747
O=C1NCC(O)C1CO,0.2712
O=C1NC2C=CCOC12,0.2381
NC(N)=Nc1ncno1,0.2042
Cc1cc(=N)nc(O)[nH]1,0.1994
CCc1c(O)n[nH]c1O,0.2546
CC1=CCC2C(O)CC12,0.255
C1=CC2OC3C1C=CC23,0.2204
OC12CC=CC1C=CC2,0.2532
C#CC(C)(C)CC1CO1,0.3156
CC12CC3CC1OCC32,0.3228
CC(C)C1C2OC1C2C,0.319
C#CC1(CO)CN=CO1,0.2684
OC1CCC12CN2,0.3123
Cc1coc(=O)c(O)n1,0.1695
CC(C)C(O)C1CC1O,0.3114
c1nnnnc1C1CO1,0.1666
CC1C(CO)C2NC12C,0.2865
C#CC(C)C1C2COC21,0.2959
C#CCC1CC1CCC,0.3132
COCc1cc(C)[nH]n1,0.2566
CCC1C(CO)N2CC12,0.3059
CC1(C(=O)[O-])CC[NH2+]C1,0.2781
N#CC12C3CC4C3C1N42,0.2644
CC1OC2(C)C(O)C12,0.3052
CCc1ccc(N)cc1,0.2024
CC1(O)CCOC=NC1,0.2572
CC1C=CNC(=O)C1C,0.2133
COC1(CO)COC1=N,0.2523
C#CCCOCC(C)C,0.3117
CC(C#N)CC1(C)CC1,0.3182
CCOc1nc(N)n[nH]1,0.2475
CC12OC1C1CN1C2=O,0.2201
N=C1OC2C=CCC1C2,0.2463
CC1CC(C=O)(CO)C1,0.2219
COC1CCOC(=N)C1,0.275
CC1(C2CO2)OC1CO,0.3287
C#CCC(O)C(C)C,0.3051
CC1C(=O)C=CC2CC21,0.186
CCC1OC1(C)C(C)=O,0.222
CC1CCCCC(=O)C1,0.2248
N#CC1C2COC(=N)C12,0.2669
CCC1OC1C(O)C=O,0.2287
CC#CCCCOC=N,0.2698
CCOc1ccnn1C,0.2506
CC12CC(C1)C(O)C2=O,0.2183
CC1Cn2nccc2N1,0.2385
COC1CCCCC1=O,0.2129
C1=CC2OC3CCC1C23,0.2441
Nc1noc2c1CCN2,0.2276
CC1(C#N)NC2CC1C2,0.2692
N#CC#Cc1c[nH]cn1,0.1899
CC12OCC3OC1C32,0.2915
CC1OCC12NC2(C)C,0.3011
CC1C2CC1C(O)C2O,0.3177
C#CC1CCC1(O)CO,0.2966
O=CN1C=NC2(CC2)C1,0.2092
C#CC#CC(=N)OC=O,0.1911
C#CCc1cnn(C)n1,0.2465
C1C2CC3(CO3)CN12,0.3108
CC12COC1(C)C2C=O,0.2166
CC1CC=CC2(CC2)C1,0.2514
CC(C)c1ocnc1O,0.2165
COC1CC12CC1CN12,0.3115
N#CC1CC1C1CCO1,0.2937
CC1=CC(=O)C2COC12,0.1906
CC1C=CCC2(C)CC12,0.2634
CC1(C)CCCC2OC21,0.3341
Nc1cc(F)nc(=O)[nH]1,0.2007
O=C1NC=CCOC1=O,0.1807
CC(C)(C#N)C(O)C=O,0.2308
Oc1noc2c1OCC2,0.2137
N=c1[nH]c2c(o1)OCC2,0.2203
N=C1OCC2C3NC3C12,0.2676
OC1CC2CCCOC12,0.2911
CC1COC(=N)C1=O,0.1879
COC1(C)CCCO1,0.3415
CC12CCC1CN2C=O,0.2632
O=CC12CCN1C1CC12,0.1967
N=C(CO)N(C=O)C=O,0.2156
OC1CC2C=CC1C=C2,0.2379
CCC1CC2OCC1O2,0.3307
CC(O)C1NC(=O)C1O,0.2679
CC1CCC1C1(O)CC1,0.2969
C#CC(CO)C1CCC1,0.3016
CCCC1CC(=O)O1,0.2861
N=C(CC=O)OC1CC1,0.2316
C1=CC23C(C1)C1C2OC13,0.2303
CC1(C#N)COC(=N)C1,0.2793
O=CCC1OCC12CC2,0.2222
OC1CCC2CN3C1C23,0.2927
C#CC(=O)N1CCC1=N,0.2041
C#Cc1coc(OC)c1,0.1996
C#CCC1OCOC1=O,0.2644
CC1N(C)C12CC1OC12,0.3038
N#CC(=O)c1cn[nH]c1,0.192
C#Cc1c[nH]cc1C#C,0.2162
CC1C(=O)C2(O)CC12O,0.2188
c1ccn2nncc2c1,0.1755
O=C1CN=C2C=CCN12,0.19
CN=C(C)OCC(C)=O,0.2318
Nc1ncoc1CCO,0.2095
Cc1nc[nH]c1C1CC1,0.2344
N=c1oc(=O)occ1O,0.1988
CC(=O)C1CC2(O)CC12,0.2216
C1CC23C4C5C(C2N54)N13,0.2811
CC1(C2CN2)CCCO1,0.3111
O=CC12CC1(O)C(=O)O2,0.2109
CCC(C)(CO)C(C)C,0.3331
CC1C2CC13OCC3O2,0.2926
CC1C2C3CC3C12CO,0.2752
N=C(C=O)NCC(N)=O,0.1528
N=c1occ(N2CC2)o1,0.2336
CCCCCCC#N,0.3502
OCC1C2CCCOC12,0.2968
CC(=NC(C)C)NC=O,0.2341
CCCCc1ncno1,0.2619
CC(=O)C1(O)C2CCC21,0.215
CC(O)CCC1CC1O,0.3257
O=CCc1cncnn1,0.1628
C1COC(C2CC2)OC1,0.3482
CC(C)C1CC1C1CC1,0.3302
N#CC(N)c1ccco1,0.2298
CC12CCOC1C2C=O,0.2167
C#CC1C2CC1C1OC21,0.2971
O=C1C=CC(O)CC1O,0.1924
CN=C1CN=C(CN)N1,0.2247
CC1=CC(=N)NC(=O)C1,0.2115
C#CC1(O)CC1N1CC1,0.2663
CCC1(O)C2CN3C2C31,0.297
CCC1C2CC3C1C23C,0.3202
Cc1conc1C(=N)N,0.2119
CC(C=O)OCCCO,0.2268
C#CC(=N)OC(C)C=O,0.2206
C#CC1OC(CO)C1=O,0.2083
CNC(=N)c1nn[nH]n1,0.1802
OCCC1COC12CC2,0.2991
CCN=c1[nH]c(O)no1,0.246
COC1(C)COC2CC21,0.3149
C#CC#CCCC(C)=O,0.2189
OC1C=CC(O)C2CC12,0.2671
N=COC1C=CC2NC21,0.2324
CCC1(O)C2C3CN3C21,0.2794
CCC1=CNC(=O)C1=O,0.1467
Cc1ccc(=N)on1,0.1658
O=CC1(O)CNC(=O)C1,0.2027
N=C1Cc2nc[nH]c2O1,0.2114
CC1(C)C(C=O)C1CO,0.2245
C#CC1C2N=CN3C1C23,0.2259
CC1(C)C2OC3CN1C32,0.2791
C#CC12C(=O)C3CC1C32,0.2381
