smiles,gap
COC1C2C3C4C1C2N34,0.3029
CCN=C(COC)OC,0.2551
COCC1CC(C)C1O,0.3108
OC1COCC2OC12,0.3107
CC(=O)N(CC#C)C=N,0.2382
CCC1CC(C)(C1)C#C,0.3106
CCC1C2(O)COC12C,0.2895
C1OC1C1OCCO1,0.3387
ON=C1C2OC1C1NC21,0.2548
C1c2c(oc(=O)o2)CN1,0.2507
C1C(=NO)COCO1,0.2507
CC1OC(C2CC2)C1C,0.3204
CCOCC#CCC=O,0.2189
CCC1(CC1OC)OC,0.3283
CC12OC1C(=O)CC=C2,0.2098
O=CC12CC1C1CC2C1,0.2308
CCNC(=N)C(O)C#N,0.2261
CC1C2OCC12CO,0.2998
CCC(=O)C1(CO1)C#N,0.2247
CCC12COC1C1OC21,0.2958
CC1CC2CC3(O)C2C13,0.3099
C#CCn1c(ccn1)O,0.2464
COc1c(nc([nH]1)O)O,0.2342
CC(C)(c1conn1)O,0.2309
CC1NCC2=C1OC=N2,0.2215
CCC(O)CC#N,0.3159
CCC(=NO)C(C)C=O,0.2065
c1cn(cc1CO)C=O,0.1918
O=C1OCCOC1C#C,0.2523
CC(O)C1=NC=CN1C,0.2386
c1c(noc(=O)n1)N,0.1553
N#CC1OCC1N1CC1,0.2579
CC(=O)C12CN1C1CC21,0.2096
CCCN1CCOC1=O,0.3006
NC(C#N)C1CC1,0.2852
CC(=O)c1coc(=O)o1,0.1917
CC(O)C(=O)C(=O)C#C,0.1535
OCCC[NH2+]CC([O-])=O,0.2693
Cc1c([nH]nc1N)N,0.2374
CC12CN=C3OC1C23,0.1625
OC12C=CCC1C1OC21,0.2556
c1(nnc2n1nn[nH]2)N,0.1724
COC1C2CC1(O2)C=O,0.2038
CC1C2CC3(C2)OCC13,0.3205
CC12CC1N1CC21C,0.2904
NC1=NOC(=N)C(=O)N1,0.1863
OC(CC#C)(C=O)C#N,0.2034
C1CC(=O)C2(CC2)NC1,0.1993
OCC1(CO1)C(O)C#N,0.283
CC1(C)NC1(C)CO,0.2967
CC(COCC=O)C=O,0.2274
O=C1CC2CNC1CO2,0.2093
C#CCC1COC1C#C,0.2684
CC1OC11C2OC2C1=O,0.2006
CNC(C)(C#N)C(C)N,0.2789
CCC1=NC2(CC2)CO1,0.2503
CC(CO)C1=CCOC1,0.2472
O=CC1(CO1)C(=O)C#N,0.1804
CC(C=O)(C=O)C1CN1,0.1892
CC12OC1C1OC21C=O,0.2061
CC12CC3(O)CC3C1O2,0.3213
OC12CC=CC1C1CC21,0.2614
CC1(O)CCC1C#N,0.3042
CC1COC(C#N)C1C,0.2962
CC(C)(COC=O)C#C,0.2777
OCCOC1COC1=N,0.2717
CC1COC(C)C1C,0.3138
CC1CC(N)=CC(=O)N1,0.2099
CCN1N=C(O)OC1=N,0.238
Cc1c(con1)N(C)C,0.2103
OC1CC1C1=NNN=C1,0.2388
CNC1=CC(=O)CC1C,0.207
C#CC#N,0.2559
CC(O)C1C2CC2C1O,0.3008
CC(C)(C)N1CC1C#C,0.257
OC(C=O)C1CC2CC12,0.2194
COC1C2COC(C)C12,0.3061
CC1(CC1)C1COCO1,0.3373
C(C1CN1)N1N=NN=N1,0.2092
OC1C2C1C1CCC21,0.3075
C#CC12CCC1C1OC21,0.275
CC(=O)c1cocc1O,0.1651
O=CC(=O)C12CC1OC2,0.1514
CC1=CCN2CC(=O)C12,0.2017
O=CC12C3C4CC1C4N23,0.2149
CC1(C)OC11CCC1=O,0.2038
CC1C2C3C(C2C#N)N13,0.286
OC1C=CC2OCC12,0.2444
CCCC(O)(CC)C#N,0.3111
CCC1(CC1(C)C)CC,0.3257
OC12CC1CCOC2=N,0.2505
Cc1c(cc(cn1)F)F,0.2161
CCC(C)(OC)C#C,0.2963
CC1C2CC(=O)C1(C)O2,0.2112
CC12CC3(O)CN1C23,0.2933
O=C1C2CC3CC1CN23,0.203
C1CCC(C1)(CO)C=O,0.2249
OCC12CCC(O1)C2=O,0.23
CCc1c(c(on1)C)N,0.2139
OCCC1N=CNC1=O,0.2268
CC1(CO)CCC11CC1,0.3346
CC1OC1C1(C)CCO1,0.3217
C1NC1C1=CC=NN1,0.2502
C1CC2(C1)CC1OC21,0.3318
CCC12CN3C4C3C1C24,0.2966
Cn1cc(nn1)NC=O,0.2242
NC(C#N)C(N)C(N)=O,0.2473
OCC1C2C1C1CC2C1,0.3245
CN1CC1C1CC1,0.3122
O=C1OC2CCC12C#C,0.261
CC12CC3C4OC3C1C24,0.3261
CC12NC1CC=C2C#C,0.2038
OC12CC1CC=CC2=O,0.1869
CC(C=O)C1(C)CO1,0.2215
CCC12CC3CC(C1)C23,0.3358
CCCC(C)C(O)C=O,0.2305
NC(=O)C12C3CC1CC23,0.2663
CC1OCOC(=O)C1N,0.2447
CNC(=O)CC(=O)N,0.2523
CN1C(=N)C2OC2C1=O,0.2258
C1CC2COCC(C2)O1,0.2999
CN1CC(=CC(=O)C1)N,0.1914
CC(C=O)C(O)C=O,0.2188
CC12CC3CC1C23C=O,0.2191
CC1=NCC(C)(O1)C#C,0.2695
COCCCN1CC1,0.3196
CCC12CC1N1CC21,0.287
CCC1=NNC(=N)N=C1,0.1459
CC(=NO)C1CC1CO,0.2475
COC1C(=O)N2CC12C,0.2163
OC1C=CC2=CNN=C12,0.1973
CC1CC=CC=CCO1,0.2028
CC1OC2C1NC2=O,0.2494
CC(C)CC1=CCOC1,0.2432
C(c1c(non1)C#N)N,0.1908
N#CC1(CC2NC12)C#N,0.2621
C1Cc2c(n[nH]c2O)C1,0.2468
CC12OC3(C)CC1C2C3,0.3128
OC(C#C)C1C(O)C1O,0.2725
N=C1OC2C3CC2C3O1,0.2915
COCC(CO)C#CC,0.2978
C1C=CNC(=O)CO1,0.2124
CC1NCCOC1=O,0.252
O=CC1CC(=O)C2CC12,0.2105
CC1(CC(=O)N1C=O)C,0.2189
CC(=NO)C1NCC1O,0.2426
Cn1ccnc1N(=O)=O,0.1755
CCC#CC(=O)CO,0.2097
CNC(=O)C(C)(O)C#C,0.2549
CN1C2C(CC12C)C#N,0.2811
OC1C(O)C1CC#N,0.2887
OCC1OC2CC12O,0.299
CC1C2CC1O2,0.3232
OCC#CC1OC1C=O,0.2154
CC1=CCC2CC(O)C12,0.2515
COCC12CC(C1)C2,0.3412
N=C1OC23COC2CC13,0.2744
C1CC2C3C4C(N24)C3=C1,0.2055
O=CC12CC(CC1=O)O2,0.2005
[NH3+]C1CC1[C-](C#N)C#N,0.2701
OC1COC2CCC12O,0.2965
CC1C2C3C4OC1C4N23,0.2925
Cc1nc(nc(n1)O)N,0.2319
COC1CC2(CO)NC12,0.2988
CCC(COC)COC,0.3346
CN=COC1(C)CC1C,0.271
C1CC1CC2=NCCO2,0.2676
CC1OC(C#N)C1=O,0.2214
CC1CC2CCC12O,0.3183
N=COCC1CCC1=O,0.2182
CC1(C)C2C3COC1C23,0.3215
CC1C=CCC1(C)C=O,0.222
C1C=Cc2c1c(on2)N,0.1902
N#CC12OC3C1COC23,0.2499
CC12OC3C1OCC23O,0.302
CN1CC23CC4N2CC134,0.2502
CC1=NON=CC1=N,0.1877
CCC12C3OC1C(O)C23,0.2959
CC1(O)C2CC3C2C13O,0.2948
CC1C2C(C)C1(C)C2=O,0.246
OC1CC2CC2N2CC12,0.2821
CC(O)CC1(C)CCO1,0.3085
N#CC12CC1CCCN2,0.2627
N#CCC1=NC2CC2O1,0.2507
c1c([nH]c(n1)O)N,0.2464
CCC1CC=C(C)CO1,0.2625
OCC1OC2=NCCC12,0.2629
CC(C)C(OC=N)C=O,0.2126
ON=C1C2CC1C=C2,0.2366
CCC(C)N1N=CN=N1,0.265
CC1(C#C)C(O)C1C=O,0.2135
CC1OC=NC1C1CN1,0.2534
CC(O)(CC1CN1)C#C,0.2678
OCC1=NCC2CCN12,0.2438
CC1C2(C)CCC12O,0.3147
N#CC1=NCC2CC2N1,0.2054
CC1NC1C#CCC=O,0.2121
CC(O)CC1(CN1)C=O,0.2209
CCCC(C)CC(C)O,0.333
CC1=CN(C(=O)CC1)C,0.2064
CC(COC=O)OC=O,0.2763
CC1CC11CCC=C1,0.246
CC(C)C1CC1C=O,0.2278
CN1CC1C1(CO)CN1,0.302
CC(=O)CNCCC#N,0.2137
CC1C(CC=O)N1C=O,0.2154
CCC12CC1(C)CC2=O,0.2316
CC1(C2CO2)C2CC1C2,0.351
C1C2C1C13OC21CC=C3,0.2087
C(C1CO1)N1C2CC1C2,0.3134
OC1CNC(=O)C1O,0.275
C#CCC(=O)NCC#C,0.2703
C1C2C3C4C5C(C2N35)N14,0.2524
CCC(C)COCCO,0.3332
NC1=NC(=N)C=CN=C1,0.1499
N#CC1NC2C3CC3C12,0.2583
CC#CC(C#N)C(C)C,0.2867
CC1=CCC=CC=C1C,0.189
OC12C3C1C1CC2C3O1,0.3137
CC(N)C(C)(C#N)C#N,0.2609
C1C23CCC12CCC3,0.3041
CC(C)c1cc[nH]c1N,0.2466
CCC1NCC1=NO,0.2333
CCC1CCC(CO)=C1,0.2575
c1coc(c1NC=O)N,0.212
CCN=C1ON=CC=N1,0.1509
COC(C#N)C1CCO1,0.2748
Cc1cc([nH]n1)CCO,0.2595
OCC#CC1NC1CO,0.2641
CC12C3C4C3C(=O)N1C24,0.2225
OCC1=NC(CN1)C#C,0.2526
O=CC1C2CCC(=O)C12,0.194
C#Cc1cncnc1F,0.1987
CC1=CCC(CC1)C=O,0.2183
CC1OCCNC1C#N,0.2585
CN=c1cnc(c[nH]1)F,0.1321
COCCC(O)CC#N,0.2886
CN1C(CO)CNC1=O,0.2871
CC(COC(N)=O)C#N,0.3112
C1CC12C(=O)NC=N2,0.2237
ON=C1CCC11CCO1,0.2333
N#CC1OC11CCC1,0.2865
CC1C2CC1C(C=O)=C2,0.1884
CCN(C)C(=[NH2+])C([O-])=O,0.1932
C#CC12COCC1O2,0.2752
O=C1CC23CCCC12O3,0.2226
CC12CN(C=O)C1CO2,0.2652
NC(=O)CC1OC2CC12,0.272
Cn1c(noc1=O)OC,0.2666
CCn1cnn(c1=O)C,0.2322
CC(C)C(=O)C1(C)CN1,0.2264
OC1C2CC3(CC3)OC12,0.304
OCC12CC3C1N2C3=O,0.251
N=C1CCCOCO1,0.277
CC12CC(CO1)CCO2,0.3269
C1CC23CC(C2)OCC13,0.324
CCC1C(=N)OCC1=O,0.2187
C1OC2C3C4C=CC12N34,0.2071
COC1C(=O)CNC1=O,0.1957
CC1C(O)C=CC1CO,0.2618
COC(=N)C(O)CCO,0.294
CC#CC1(COC1)C,0.2958
OC1CC(O)CC(=O)C1,0.2208
CC1(CO1)C1CC2CN12,0.3162
CC1N(C(N)=O)C1(C)C,0.2825
C1OC2CC=CC22OC12,0.2391
O=C1NCCCC2CC12,0.2647
CC1C2C1C(C#N)C2O,0.2901
CC(=O)C1OC1C(C)=O,0.205
OC12CC(C1)C1OC21,0.3232
C1C2OC3=NC=NN3C12,0.2571
CC1OCC2=C1OC=C2,0.2306
CCC(C)(C)OCC#N,0.2956
O1C=C2N=CN=C2C=N1,0.1812
NC(=O)C1OCC11CC1,0.2636
C1C2OC3COC3C12,0.305
c1c(nnc(n1)F)CO,0.1678
CC1OC23COC2CC13,0.3005
CNc1cn[nH]c1N,0.2204
CC1=CCC2NC12C#N,0.2401
CNC(=O)CC1CC1,0.2749
CC1CC1C12CC(C1)O2,0.3148
CC1NC1C1OC2CC12,0.3035
CC1CC23CC(C12)C3=O,0.2518
COC(C)C1CC(C)O1,0.3263
C#CC12COC1COC2,0.2859
CC12CN3C(CCO1)C23,0.3141
C#CC12CN(C1)C21CC1,0.2763
CC(O)C1NC1C#N,0.2897
OC1C2CC3OC3C1O2,0.2986
CN=C1OCOCC1O,0.2752
OC1C(O)C1C1CN1,0.2792
c1cnc(nc1F)N,0.208
C1CC1C2=NCC(=O)N2,0.2303
CC(O)C(=N)OC(N)=O,0.2558
CC(C)c1[nH]cc(n1)O,0.2278
C1CC11C2NC1C21CO1,0.3205
C[NH+]=C(N)CC([O-])=O,0.2396
CC1CC1C#CC1CO1,0.2627
CC1NC1C1=CNN=C1,0.2477
COCC1(CN1)C(C)=O,0.2251
COC(C=O)C1CC1C,0.2098
CC1C2OC(N)=NC12C,0.269
OC1CC=CC(C1)C=O,0.2104
ON=C1CC2OCCC12,0.2447
O=CN1CC2C3CC3C12,0.2666
CNC(C=O)(C=O)C=O,0.1732
C1C=CC2CC1CC=C2,0.2379
CC1C2OC(C)C12C#N,0.2712
c1cnc([nH]1)OCC#N,0.2241
CC12NC1C(C#C)C2=O,0.209
C1CNC(=O)C(=O)NC1,0.2194
CCC1OC(=O)C1OC,0.2518
CC1OCC1=NO,0.2454
CN1C=NC(=N)C(F)=N1,0.1865
CC(=O)N(C)C1(CC1)C,0.2621
C(C=O)C#CC#N,0.217
FC(F)(F)C1CC1C=O,0.2277
C1C=CC2C3C4C3C2C14,0.2547
CC1C2CC1C(CO)C2,0.34
Cc1ccc([nH]1)N(=O)=O,0.1645
CC12C3CC(CC1O)C23,0.3241
COC1C(C)CC1=O,0.2013
COC1CCC1(C)C#C,0.2989
CC1C2OC(C=O)=NC12,0.1767
CCC1N2C(=O)CC12C,0.2342
CC1COC(=N)NC1=O,0.2441
COC1CCOC1C#N,0.2833
NC1=NC(=N)N=C(F)N1,0.2196
NC(COC=O)CC#N,0.2789
C1C2CC3=C(NC=C3)N12,0.2325
CC1=C(CNC1=O)C#N,0.194
COc1cc(oc1)C=O,0.1726
OC1CC11C2CN1C2,0.2946
CC1CC2OC12CC#C,0.298
CCC(C)(C)OCC#C,0.2929
CC1(CCC1)CCOC,0.3277
CC1=CNC(=O)CC1O,0.2078
C#CC1(CCN1)C#N,0.2498
C1NC1C12CC(C1)O2,0.3005
CC1C=CC2C(O)CC12,0.2472
CC1C2OC(C)C1C2O,0.2983
CC1C2C3CN4C3C1C24,0.3004
CC(C)C1(NC1C)C#C,0.2741
CC1C2NC2C=C1C#N,0.2057
CC(C)(C#C)OCC=O,0.2292
CCCOCC#C,0.289
c1c(nnnn1)CC=O,0.1625
COCc1coc(n1)N,0.2377
CC1OC2(COC12)C=O,0.2057
CC1CC1C1C2CC1C2,0.3496
CC12CCCC1CO2,0.3217
CC12CC3CC1(CO2)O3,0.3044
Cn1cc(cc1O)N,0.2297
CC12OC1CC(=C2)C#C,0.1984
CC1C2NC2C=CC1=O,0.1851
OC1C2CC(=O)CC12O,0.2271
Cc1c(nc([nH]1)C=O)O,0.1593
C1C2CN1C1=C2N=NO1,0.165
CC12CC1(O)COCO2,0.3118
CC12CC=C(C=O)C1N2,0.1788
CC(=O)OC1COC1=O,0.2702
OC1C2CC1C(C2)C#C,0.2971
COC1C(OC)C1(C)C,0.2899
FC1=CNC(=N)C(=O)N1,0.1656
CCOC(=N)OCC#C,0.281
C1CC(C1)N2CC(=O)C2,0.2057
CC1NCCCOC1=O,0.2471
CC1=CC2CC(C2)C1O,0.2465
CC1CC(=O)CCCO1,0.2246
CC1CCC1(N)C#N,0.284
CC1CCC2=C1C=NN2,0.2477
NC1(C=CNC1=N)C#N,0.2025
CC#CC(C)CNC=O,0.2728
CC12OC1(C)C1(O)CC21,0.301
OC1C2NC2C1NC=O,0.2686
CCCCC1(CO1)C=O,0.2206
CCN=CNC(=O)N,0.25
CC1(C=CC2NC12)C#C,0.2418
c1c([nH]c(=O)o1)N2CC2,0.2375
OC(C#C)C1OCC1O,0.2846
C1CC11COC2CN1C2,0.3023
OCC1NC(=O)C=C1,0.213
OCC1C2OC2C11CN1,0.304
OCC1=CC2(O)CC1C2,0.2363
CCC1N=CN(C)C1=O,0.229
c1coc2c1[nH]c(=O)[nH]2,0.2021
NC1C(NC1C#N)C#C,0.2526
CCC(C)(CO)CC#N,0.3143
CC(=O)OCC(O)CO,0.2489
CC1C(C#C)C1C(C)=O,0.2201
c1c-2ncnc2nn[nH]1,0.1892
CN1CC2CCC12C#N,0.2397
CC1(C)C2CC(C#C)C12,0.2975
COC1OC2C3NC2C13,0.3172
CCC1CC=CC1O,0.2619
OCC(=O)C(O)C1CN1,0.2075
CC12OC3C1C2C3(C)O,0.3154
CCOCC1OC1(C)C,0.3385
COC1CCC=C1C#N,0.2134
COC1=NOC(=N)C=C1,0.1633
C1CC1CC#N,0.3375
CC1=CCCC=C(C1)C,0.2483
N=C1OC2CC3CNC123,0.2489
O=C1OC2C3CC(O1)C23,0.3141
O=C1OC2C3CC2C1N3,0.2434
CC1OC2C1OCC2O,0.3114
CC1C2CC(CC=O)N12,0.2107
OC12C3C4C3C1C24,0.2916
OC1CC(O)C=CC=C1,0.1885
O=CC(=O)CC1CN1,0.1425
C#Cc1cc(=O)onc1,0.1671
CC(CC1CC1)C(C)=O,0.2296
C#Cc1c([nH]c(n1)O)N,0.2012
C1NC11CCOCOC1,0.3186
CC12C3CN1CC23O,0.2883
CC(C#N)C1(CN1)C#N,0.2798
N=C1NC23CCC12OC3,0.259
C1OC1C1OCC2NC12,0.3146
CC1OC(CO)C1C#N,0.2786
Cc1c(n(nn1)C=O)C,0.1943
CC1CNC(=O)C=C1,0.2069
CC12CC3C(OCO1)C23,0.3232
CC1CN2N=C(O)C=C12,0.2393
OC12CC1OCOCC2,0.3131
CC12NC1(C)C1(C)OC21,0.3145
COCC1CC(C1)C#C,0.303
C1C2C3CC3C3OC3C12,0.3209
OCC1CC=C(C1)C=O,0.1948
CC12COC1C2C#C,0.2781
CC1(CO)OC1(C)C=O,0.2173
CC12CC(O1)C=C2C#C,0.1903
c1nc(on1)COC=O,0.2424
OCC1=CC2C3OC2C13,0.2241
CNC(=O)NC=O,0.2438
COc1ccnc(=O)[nH]1,0.1861
COC1(CC1)C1(C)CN1,0.3063
N=C1NCC(=O)N1C=O,0.2131
CN1CC2CC11COC21,0.2585
CCOC1(C)CC1(C)C,0.3238
CC1(C)CC2COCC12,0.3271
OCC1C2CC3NC3C12,0.3017
CCC1=C(CNC1=O)C,0.223
OC1CC(O)(C#N)C1=O,0.1898
CC1(CCC1)C(=O)C=O,0.1525
N=COCC1CC1C#N,0.2837
CC12CC(C1)C1C(O)C21,0.3105
CC1=CC(=N)OC1(C)C,0.2162
[NH3+]C1CC=C(C1)C([O-])=O,0.208
CC1CC2(C)N1CC2=O,0.2006
CC12CC1C(O)C(=O)N2,0.2545
CC(O)C1=CC(O)=NN1,0.2397
OC1(C#N)C2OC1C=C2,0.2354
CC1CCC2CC2C1,0.3389
c1c(c(n[nH]1)O)C#N,0.2279
C1OC2C3C4OC2C1C34,0.3146
CC1CC2CC12C(N)=O,0.2657
CCC(O)C1CCOC1,0.3267
OCC1OC=NC1C#C,0.2628
FC1=CC(=N)C(F)=CN1,0.1893
CN=COCCCCO,0.273
CC#CC1NCC1=NO,0.2356
NC(=O)C(O)CC#C,0.2772
CC12OC3(C)C1NC23,0.3033
COC(C)C(C)C1CC1,0.3347
OCC1CC2CCCC12,0.3371
CCCC12CC1CC2C,0.3222
Cc1cc2c([nH]1)nc[nH]2,0.2034
N#CC12COC1CCO2,0.2831
CC1C=CC(C#N)C1C,0.2623
CC12CN1C=NC2CO,0.2374
OC1C2C3C1C2C31CO1,0.3305
CC1C2C3OC1CC23C,0.3205
OC12C=CC3C4C1C2N34,0.2329
CCc1cc(cnc1)N,0.1977
Cc1c(cncc1F)F,0.2233
O=C1CC2(CO2)C=CN1,0.2045
N=C1OC2CN3C2CC13,0.2454
O=C1CC2=CCN3C1C23,0.1933
COC1=NC(C)C(=O)N1,0.2468
CCC1CCC11CO1,0.3297
CCC1=CC(=N)OC=N1,0.182
O=C1CC(CC2CO2)O1,0.281
CC1(O)CN(C=O)C=C1,0.2107
CCN1C(C=O)C1(C)C,0.1948
Cc1c(c[nH]c1N)N,0.231
CCC(=NCCO)OC,0.2535
NC(=O)C1(N)CC1C#N,0.251
OC1(CC=CC1)C1CO1,0.2661
CCC12CC3C1OC23,0.3072
CC1CC2OCC=C2C1,0.2423
c1[nH]c(c(n1)N2CC2)O,0.2309
OCCC1(CN1)C=O,0.2228
CC(O)C1CN1C1CC1,0.2825
OCC1C(O)C1OC=N,0.2601
O=CC1=CC2C3CC1C23,0.1857
CC1CC2OC(C)C=C12,0.2366
OCC1=NC=NC(=N)O1,0.1858
O=C1C2C3C2C2C3CN12,0.2386
C(CO)C(=O)NCC#N,0.273
CCC(C=O)C#C,0.2203
CCC(C#N)C1(C)CN1,0.2776
CC1=NC(O)=CC(=N)O1,0.1766
CC1(CN1)C(O)C1CN1,0.3044
N=C1ON=NC(=N)C=N1,0.1561
c1c[nH]cc1C2COC2,0.2431
CC#CC1(C)C2CCC12,0.2864
C1C2CC3OC4C(C12)C34,0.3066
O=C1CCC2CC3C2N13,0.2419
OCC1(OCC=C1)C#N,0.2469
CC1(O)CN2N=NC=C12,0.2609
O=CC1(COC1=O)C#C,0.2102
NCC1(CN=CO1)C#N,0.2557
CCC1(C)C(O)CC1=O,0.2155
Cc1c([nH]c(n1)N)C#N,0.1989
CC1=CCCC2(C)NC12,0.2402
OCC1C2CC2(O)C1=O,0.222
C#Cc1c(n[nH]n1)O,0.2078
OCC12COC1C2C=O,0.2124
CN(C)C1CC(O)C1=O,0.1775
CC1CC2C3OC(C1)C23,0.3064
CC1(CO)OC1(C)C#C,0.2799
CC1(O)C(O)C1(O)C#C,0.2485
O=CC1CC11CCC=C1,0.2108
CC12CN1C1(C)CC2C1,0.3216
CC1C2CCC=CC12O,0.2463
OCC12OCC3C1NC23,0.3146
CC12CC1CC21CC1,0.3292
CC12OCC3CC1OC23,0.327
CC1CC2C(O1)C2(C)O,0.2962
CNC1CC2NC12C#N,0.2375
[O-]C(=O)CC1C[NH+]2CC12,0.2787
CCN=c1ocno1,0.2315
C1CC1(CCO)C(=O)N,0.2743
CN=C1N2CC2CC1=O,0.1528
NC12C(O)C1COC2=O,0.2444
CC(C#C)C#CCC#N,0.2799
CC1CNC(=O)O1,0.3141
[NH3+]C(C(O)C#C)C([O-])=O,0.2532
C1CC2CC3OC3C2C1,0.337
CCCCCN=COC,0.2694
CC(O)C1(C)CN1,0.2967
CC1OCCC11CCO1,0.3199
CC#CC1(O)C(C)C1O,0.2618
CCOC(CC#C)C#N,0.2856
C1NC11C2C3CC1N23,0.309
OCC1NC11CC=CC1,0.2618
CC12CC3CC1C2C3O,0.3223
CCC1=CCCOCC1,0.2458
CC1(C)C(O)CC2CN12,0.2913
CC#CCC(CO)C#C,0.2854
C1C2C3CCN=C3N12,0.2351
c1cnccc1O,0.2417
N#CC1CCC2CC12,0.3273
CC1OC(C)C1C#C,0.2891
C#CC1NC1C#CC#N,0.2186
CC1CCC2(CCC2)O1,0.312
CC1OC=NC(C)C=C1,0.231
CCOC1CC1C1CC1,0.3284
C1OC1C1OC11COC1,0.3129
CC1(CNC1=O)C(N)=O,0.2561
CC1NC2(CC12C)C#N,0.2402
CCC(=NCC)NC=O,0.2307
CNC(=N)c1cn[nH]n1,0.1933
CCC1(CO1)C#CC=O,0.2016
NC1C(C#N)C1(N)C#N,0.2431
CN(C=O)c1ncno1,0.2245
CC12CC3CN3C1CO2,0.3083
O=C1CCNC1CC#N,0.1986
CCN1CC2(C1=O)CC2,0.2734
CN=C1COC(=N)N1C,0.237
CC1NC=NC1(C)C#N,0.2457
OCC12CC1C1(O)CC21,0.2761
C1C23CC=CC12C=CC3,0.2287
COC1(C)C2C3OC2C13,0.3028
OC1C2C3C4C1C2N34,0.299
[O-]C(=O)CN(C=N)C=[NH2+],0.2081
CC(C=O)C(=O)OC=N,0.2158
NC(CC1CCO1)C#N,0.2805
OCC1OC1C1CO1,0.3298
CC1CN1C1CC1CO,0.3057
CN=CNC=O,0.2236
Cn1cccc1CC#C,0.2365
CC12C(O)C1COC2=O,0.2571
CC12C3CC11OCC2C31,0.3158
CC1N2CC1(CC=O)C2,0.2052
CC1(C)C2CC1(N2)C#N,0.2667
COC1CC1COC=N,0.28
CC1CC2CCC=CC12,0.2597
CC(C#C)C12CC1CO2,0.282
O=C1C2N3C1CC23C#C,0.2269
N=C1OC2CC2O1,0.301
N=C1OC2CCOC2O1,0.3116
CCC1C(N)C1(N)C#N,0.2567
CC1(NC11CCC1)C#N,0.2758
NC1C2CN2CC1C#N,0.267
OCC1=NNC(=N)C=N1,0.1464
C1C(CC(=O)C1=O)C=O,0.1428
N#CC1(CN2CC2)CO1,0.2524
NC(=O)C12CC(C1)C2O,0.2659
OCC(OCC=O)C#C,0.2256
COCC1C2C=CCN12,0.2267
CC(O)C#CC#CC#N,0.1897
CC(CO)OC1(C)CC1,0.3212
Cc1c(nno1)N(C)C,0.2038
CC(O)CCOC(N)=O,0.3212
CC12OC1CC2C=O,0.2147
COCC(C#C)N1CC1,0.281
c1c[nH]c(cc1=O)F,0.2052
CC(=O)Oc1ccon1,0.2432
OC1CC2NC(=O)C12O,0.2555
CC1C=C2C3C4C1C2N34,0.1609
C(C#N)OC(=O)CN,0.25
CC#CC1(CC1)C,0.2883
CCC1CC(CO)C1,0.338
CC1(CC(O1)C#C)C#N,0.268
CC1NC(CC1O)C#N,0.2745
CC(O)C1C(CO)N1C,0.2892
C1OC23CC(COC2)C13,0.2801
ON=C1CC2OC2C1,0.2526
CC1CC(=O)C2CC12C,0.2258
C1C=CC2OCCOC12,0.2414
CC#CC1COC1C#C,0.2677
COC12CC(CC1)C2=O,0.2128
NC1=NNC(=O)NC1=N,0.1766
CC#CC#CCC(=O)C,0.212
COC(C)C(O)C#C,0.2995
CC1CC(O1)C#CC=O,0.2021
CC(C#N)C(O)C1CN1,0.2977
COCC(=O)NCC=O,0.2183
OCC#CC1NC1C#C,0.256
O=C1NC2C3CN1C23,0.2542
OC(CC#C)(C=O)C#C,0.214
CCc1c(nn[nH]1)OC,0.2172
NC1C2(N)COC12C#N,0.2242
CCCCOC(=O)C=O,0.1808
C1CC2(CO1)OCC=C2,0.2444
CC(C)(CN=COC)O,0.2535
COC1C2CC(CO)C12,0.313
OC1CC(C1)OCC#C,0.2859
NC(CC#C)C(F)(F)F,0.3071
c1conc(c1=O)O,0.1917
CCCCC(=O)CC#N,0.2365
OC1(CC(C1)C#N)C#C,0.2857
CC12CC(=O)C1C2O,0.2311
C[NH+]1CCC(=C1)C([O-])=O,0.1536
COC12CC1CCC2O,0.3067
COC1OC=NC1C#C,0.2703
c1cncc(c1O)O,0.2225
OC12C3C4C3C1(C#N)C24,0.2592
CC#CCC(C=O)C#N,0.2046
OCCCC1(CN1)C#C,0.2873
OC12CC1C1NC1C2,0.3069
C1C2(CCO2)C11CCO1,0.2651
CC1C(O)C2=CN=CN12,0.2502
C(COCC(=O)CO)O,0.2085
CC1C(C)C23CN(C2)C13,0.2616
Cc1c(cc([nH]1)N)O,0.2205
O=C1CC=C2C3CN3C12,0.2172
CC1(O)CCOC1C#N,0.2903
CC(O)C1=CCC(=O)N1,0.2133
Cc1nc2n(n1)cno2,0.2324
OC1C2C3CC1N23,0.3088
CC1C2NC3(C)C2OC13,0.2974
c1nc(no1)C(=O)N,0.2109
OCC1COCC(=O)C1,0.2113
CC1C2C1(C)CC2(C)O,0.3141
OCC12CC1(CO2)C=O,0.2161
O=C1C=CC=CC2CN12,0.1752
C1C2C3OCC=C3CN12,0.2397
CCN=C1OCC1NC,0.2543
C1CC1N(C=O)C2CC2,0.2546
N=C1OCC2OC2C=C1,0.2013
CC12OC1CC2(O)C#N,0.2729
OC1C(O)C2C1NC2=O,0.2626
OC12CC3(O)C1CCC23,0.3192
CC(C)(C#C)C(C)(C)O,0.3127
OC1CC11CCCC1=O,0.2227
C1OC=NC2C3OC3C12,0.2686
C#CCN1C2C3OC2C13,0.2649
CC#CC(C#N)(C#N)N,0.2514
CC1OC11CC2OCC12,0.3106
CC(C#N)C1NC1C=O,0.2215
